@relation test
@attribute imdb_score numeric
@attribute avg_keyword_score numeric
@attribute director_score numeric
@attribute actor1_score numeric
@attribute actor2_score numeric
@attribute actor3_score numeric
@data
7.4,6.71204347826087,5.92027609580231,7.19555818648975,6.18193917858936,5.93013682144017
7,6.94411764705882,5.92027609580231,9.39214732495529,5.60025705150288,5.76114116976496
7,6.70600305110603,5.92027609580231,9.39214732495529,8.61530358413565,5.59086215665759
4.1,5.25649350649351,3.27069215331724,3.27384422128978,3.27384422128978,3.27384422128978
6.1,6.34311688311688,6.68794312842549,6.29574082602454,5.07695834368987,4.93284473600268
6.6,6.79565217391304,6.68794312842549,9.08197694801089,6.38929339676772,5.36647031116502
7.8,7.25416666666667,6.68794312842549,8.54469481469302,6.58881074606228,6.53536087681749
6.5,6.24383986928105,6.68794312842549,7.56186294613226,5.26799543874452,5.26261706540185
5.9,6.07166666666667,6.68794312842549,5.69588980832921,6.48366054571174,5.25144598676958
6.5,6.34793855606759,6.68794312842549,8.54469481469302,5.41460994194475,5.92980920277798
7.2,6.49211154949785,6.68794312842549,7.6442774137399,5.82256261349168,5.84344527177614
7.8,7.0063492063492,6.24485982579802,8.77715428060814,7.01844777884395,6.35604006814211
3.3,4.448,2.63379358184191,5.43557200415561,5.72255690404335,5.23068320367553
5.6,6.01416666666667,5.35440402564522,8.54469481469302,8.2749043628537,7.15669969184233
4.2,5.36443939393939,5.35440402564522,7.76627390266108,7.39248231006616,7.4625899326377
6.6,6.48209368950832,5.35440402564522,6.43320896585897,5.3032482476838,5.3032482476838
7.6,7.22372549019608,6.08533598160001,7.73717940622179,6.08498218970871,6.09516265502995
6.1,6.3264343786295,4.90610516536739,4.90209664414108,4.90209664414108,4.89679927952606
4.5,4.925,3.60450398313219,6.7877522421318,5.37876352729696,3.69076649222381
6.1,6.12411764705882,5.54512042603821,10.3739432814725,6.58881074606228,5.3631753484859
6.9,6.8046992481203,5.54512042603821,10.3739432814725,7.88392881222742,5.8257901372284
5.7,6.67234395234395,5.23343011047278,6.73076413100279,4.57030543905288,4.59649238649575
6.5,6.3274834144184,5.23343011047278,5.22900817074007,5.22900817074007,5.22900817074007
8,7.44833333333333,6.8805142846807,7.73717940622179,7.16995204263453,6.62207116840324
5.9,6.2278,4.71632539433781,7.23572490817703,5.70319338386603,6.07580543464148
8.1,7.08777272727273,6.71392138734037,6.39959468592496,6.51403388576378,6.51403388576378
7.3,6.68783703703704,5.91095549185461,8.62038452959255,9.06088038123702,7.6442774137399
7.5,7.19066666666667,5.99993595683317,5.99996701986578,5.99996701986578,5.99996701986578
5.3,5.785,4.24181320813937,4.2373235510025,4.24174690817606,5.43103033691541
5.6,5.79456666666667,5.93456497903928,6.90206725521848,7.08497434539005,5.98501635004353
6.7,6.54191587728281,5.93456497903928,9.06217621012428,8.77715428060814,6.35022813671321
6.7,6.64,5.93456497903928,10.7610469263291,8.00081998264437,6.1622202392683
6.1,6.31125420875421,5.93456497903928,7.03255316053027,5.35973145625895,6.00845329790677
5.4,5.80428571428571,5.93456497903928,5.95334290821694,10.7610469263291,8.00081998264437
6.9,6.42772357723577,5.93456497903928,6.6216627954899,6.49435147928394,5.74567909025261
6.8,6.71333333333333,5.93456497903928,5.91874366209802,6.30650906340294,5.61629301636238
7.5,7.22190909090909,6.21878917172879,10.3739432814725,6.78127020330474,7.70425146507975
6.5,6.46325693913929,6.21878917172879,7.57480512864039,5.28244817092445,6.54424921000792
7.5,7.135,6.21878917172879,5.99437130958502,5.96894610383651,5.96894610383651
7.8,7.23317073170732,6.21878917172879,6.2504688902175,6.24531804274442,6.24531804274442
6.1,6.39295238095238,5.24692642582864,6.79003409799702,5.24875132803517,4.94118938626698
6.5,6.25385714285714,5.24692642582864,9.33780511905994,6.80708572194392,6.00843974593318
7.1,6.91225806451613,5.69256449710242,7.45998114253238,7.73717940622179,7.7051115217467
7.7,7.13490909090909,6.15490080867737,6.15638349348738,6.15638349348738,6.15638349348738
6.6,6.488,5.9906992512667,6.60217797256841,6.34937831717283,6.15881550854362
7.5,6.68066666666667,5.9906992512667,5.99527685044248,6.45850968151932,5.99527685044248
4.6,5.39137037037037,3.69619993123526,5.78759539085241,3.69349851228924,3.69349851228924
6.3,6.62141758241758,5.04107253480016,8.68432015791215,7.4625899326377,5.94990372025045
5.8,6.06483265490728,5.04107253480016,7.34358779051496,7.8883976624693,5.07695834368987
6.4,6.32035897435898,5.1428290871742,5.1195098429532,5.1195098429532,5.1195098429532
7.5,6.88113095238095,6.07214974882705,6.55855409570406,6.0500366450913,6.06696250533374
6.6,6.40829836829837,5.24159800060832,7.80975296928923,6.32059179112915,5.24927363051162
6.2,6.42953079178886,6.11121090820389,8.05268296626802,7.97860535229644,6.58553907509858
6.7,6.655,6.11121090820389,7.33697727520706,7.20360081039999,6.95132289696576
7.3,6.948,6.11121090820389,7.97860535229644,6.58553907509858,6.13227113529319
6.6,6.87,5.28918506274689,7.00843331687519,6.15396408627678,5.27564818087802
6.1,5.99388888888889,5.28918506274689,8.35208094674559,6.21645958611636,4.89344012566039
6.2,6.53583458646616,4.68408412055603,4.75982404565049,4.75982404565049,5.00387431061178
8.6,8.01288888888889,6.88172234081265,7.56186294613226,7.01793167416348,6.95132289696576
6.2,6.14845021645022,4.960536122941,4.96104701226693,4.98691441888176,4.96104701226693
6,6.29255760368664,5.09965102282543,6.28248021891689,5.90621961780437,4.80036475122279
5.8,6.34574603174603,6.74788254539653,10.2920430245102,6.58313438180117,6.21645958611636
6.8,6.651625,6.74788254539653,9.07764494397006,7.31593173387075,7.56186294613226
6.4,6.45776686727906,6.74788254539653,6.07579962732292,6.2646983932351,6.29129750311928
7.3,6.49846369316958,6.74788254539653,8.46523767063824,5.95757814282841,6.14492902397404
7.7,6.73826479076479,6.74788254539653,9.07764494397006,6.340666659032,6.45980124168489
6.4,6.40873424369748,6.74788254539653,9.07764494397006,6.18600928537314,6.22431781320705
6.9,6.37805128205128,6.74788254539653,8.90199217246024,7.62786080849428,5.69619027984014
5.9,6.13757575757576,6.74788254539653,8.90199217246024,9.90554265110032,6.16881560299549
7,6.85828157349896,6.74788254539653,9.06088038123702,6.07580543464148,5.58176902661415
8,7.05676767676768,6.74788254539653,9.06088038123702,7.7051115217467,6.63272252803944
7.3,6.82355555555556,6.74788254539653,9.07764494397006,7.00843331687519,5.88324740007005
4.2,5.1910447761194,3.3891459703712,3.38390408284076,3.38390408284076,3.38390408284076
3.1,4.71303759398496,2.49643290514652,7.07092933843887,3.80177892160414,2.49381968882249
7.2,6.49877771503859,6.28359339840743,5.77449343561675,6.34935185907921,6.2815031897939
6.2,6.34,6.28359339840743,6.2815031897939,4.95994543523248,4.95994543523248
6.3,6.39035294117647,5.04583218397584,6.01385821827204,5.58918793027391,5.65614456014567
3.4,5.15908081215544,2.73604447019192,5.7187722269252,5.22848424232424,2.73480295160262
5.6,6.05054545454545,4.487884544049,6.41393005862557,4.56793867269404,4.80499081055582
5.9,5.72904761904762,4.73482119497044,7.08534393346523,5.73570288358128,7.03170824343223
4.7,5.37171428571428,4.66613042552997,5.99889482660569,5.63934195383552,3.80177892160414
5,5.65276190476191,4.66613042552997,5.80977907939899,5.44948502143683,6.3075617766257
4.1,5.3362905982906,4.66613042552997,5.65681105045451,5.54808283322874,5.85057177223103
5.6,6.05260162601626,4.66613042552997,5.2470649251985,4.59877602847747,4.52811197477494
6,6.12904761904762,4.66613042552997,5.70475593597427,6.58274884512958,5.88241354035275
4.8,5.20039130434783,4.66613042552997,5.78643975382427,5.90360339285598,4.2970551904568
4.4,5.08051282051282,4.66613042552997,5.2470649251985,5.44948502143683,4.59877602847747
6.8,6.60433333333333,5.42614488741511,7.7602359719134,7.23572490817703,7.70227820886627
7.4,7.22342857142857,5.91084256671013,6.2504688902175,6.64045575211109,6.80049075941308
5.7,6.03829735629396,5.91084256671013,5.75662524798614,4.89994393707462,5.82411931206791
6.3,6.15564912280702,5.02037912854479,6.0563332041465,6.79003409799702,5.3636724931011
2.3,5.06074978891078,3.00903856725728,1.83205400307239,1.83205400307239,1.83205400307239
6.3,6.33947627535863,3.00903856725728,6.19081020417715,4.69996660949471,2.3049423298446
3.8,5.81577622919086,3.00903856725728,7.56951923897877,4.58473200177752,5.17978225385095
7.6,7.12718495934959,6.07990640245699,6.77908017818599,6.35578722341218,6.09263853791467
6.4,6.6978431372549,6.07990640245699,5.54460564811265,5.9190746627494,5.48353431719853
3.1,4.56127272727273,2.48326171145432,7.79411552320534,7.52867024922923,6.33417709723938
3.1,4.56127272727273,2.48326171145432,7.79411552320534,7.52867024922923,6.33417709723938
5.3,5.7848128342246,4.23438621823195,8.62038452959255,5.24847932214742,4.68028560146795
8.1,7.19666666666667,7.04977899874989,6.50151673145551,6.50151673145551,6.50151673145551
8.2,7.649,7.04977899874989,6.76658880353027,6.76658880353027,6.76658880353027
7.1,6.583,5.7670123237071,5.93636882873459,5.68773481561195,5.68773481561195
7.2,6.8035,5.7670123237071,5.76052072585728,5.76052072585728,5.76052072585728
7.3,6.92111764705882,5.88056394832259,5.84208225890202,5.83422545670556,5.85531746385884
5.6,5.83447619047619,5.88056394832259,4.74525197958722,4.92602742529779,4.50566712747731
6.1,6.00526315789474,5.88056394832259,7.52499511284452,5.38741592862851,4.92602742529779
5,6.22857142857143,5.99652098460357,5.99498273612463,3.99370911318868,3.99370911318868
8,7.16593623188406,6.39899149467676,6.60702397858591,6.84415891812148,6.39980667894308
7,6.46577380952381,5.59289845339666,9.06217621012428,5.61006465057884,5.60155420342476
7.1,6.74543242296919,5.98039312556993,5.68064339657919,5.68064339657919,5.68064339657919
7.3,7.05263157894737,5.8418457424105,5.84323797734435,6.14229456646448,5.84027161794418
6.8,6.99448028673835,5.8418457424105,5.84323797734435,5.5517906669656,4.80410729167781
4.8,6.22959812409812,3.83868271751719,3.83905019452641,6.50385794163937,3.83905019452641
2.1,4.45732142857143,1.66524674555158,5.8907445643787,1.66981369603998,1.66981369603998
5.4,5.55745098039216,4.32206093021656,6.06973977366702,4.3515194019725,5.37876352729696
6.3,6.47233870967742,4.97755209602829,8.89756498526396,10.7610469263291,5.65614456014567
5.4,5.64117647058824,5.18648842551247,9.06217621012428,7.09052494023822,5.13692058638245
5,5.82888888888889,5.18648842551247,5.80716363031892,4.53037756636503,5.00485704115794
5.7,6.67797998749218,4.85432976349803,7.93269622879928,5.03327069018822,5.37444737079822
7.1,6.8548,4.85432976349803,7.19555818648975,6.54253313579372,6.16881560299549
4.8,5.47326829268293,4.85432976349803,6.6874227299222,3.81158200714117,3.81158200714117
6.1,6.60688888888889,4.85432976349803,5.21695616798993,6.7538962094656,5.37444737079822
6.1,6.29555555555556,6.40182874288809,7.7602359719134,7.00843331687519,7.8883976624693
8,7.29306666666667,6.40182874288809,6.60395759914388,6.40395759914388,6.40395759914388
5.6,6.22662222222222,6.40182874288809,5.78977482168198,5.6028478979943,4.48174367753494
6.8,6.64583333333333,5.78762791387453,6.07221074484903,5.44791135479011,5.44791135479011
6.1,6.23824191854359,5.78762791387453,5.2573214129786,6.07221074484903,6.17437830733532
5.9,6.32783429161138,4.70725510849117,6.71172349225148,6.13004796752872,5.21695616798993
7,6.526,5.9229016174418,5.72449157589635,7.03170824343223,5.62011533329725
7.4,6.44324561403509,5.9229016174418,6.99862254241319,7.27559432587762,6.55494381484553
6.4,6.4764,5.1984439488176,5.44948502143683,5.1450390403258,5.1316335002204
6.1,6.285,5.1984439488176,4.98536276952236,4.9011700355418,4.87741260459586
6.1,6.06003603603604,5.1984439488176,8.52197506678915,5.54460564811265,5.62011533329725
5.1,5.79888959563835,5.1984439488176,7.23409550225731,6.11093290801339,5.40649845420711
6.4,6.3342242703533,5.1984439488176,6.13004796752872,5.99889482660569,6.13750192953168
6.7,6.33055555555556,5.83097352169519,7.79411552320534,5.93489778267771,5.62011533329725
7.8,7.46789473684211,6.77157141402929,8.63265839027597,8.03330912233779,6.42984460942579
7.3,6.51426623376623,6.77157141402929,8.03330912233779,7.45357168984706,5.9849675645581
7.7,6.65618541374474,6.77157141402929,8.03330912233779,6.95602462392828,6.6426068428562
8.1,7.34827188940092,6.77157141402929,8.03330912233779,7.97860535229644,7.07481027377872
7.1,6.92623376623377,6.77157141402929,5.66334551130918,5.67642307889353,5.67642307889353
7.8,6.95095238095238,6.77157141402929,8.03330912233779,11.3935425189019,6.39921212430162
7.6,6.86757142857143,6.77157141402929,8.03330912233779,7.45357168984706,6.17437830733532
6.8,6.89843137254902,5.5525941622778,5.54620859637124,5.52517360988453,5.52517360988453
6.4,6.59985380116959,5.5525941622778,5.54620859637124,6.31914582994339,5.16531735338883
7.5,6.74710526315789,6.22409627715827,8.89756498526396,6.31276750089125,6.0267160545163
4.8,6.0454834144184,6.22409627715827,6.70303717210538,5.69619613886077,3.83872740217584
5,6.14844148805124,6.22409627715827,6.29394566555451,4.98885087125349,5.17026012727379
4.8,6.0454834144184,6.22409627715827,6.70303717210538,5.69619613886077,3.83872740217584
5.5,5.99709532297768,6.22409627715827,4.46718480576605,5.8882880347267,5.35418099083583
4.5,5.89654057303146,6.22409627715827,5.96719962727903,5.83443999053785,3.60760846912856
6.2,6.57872430510666,6.22409627715827,6.99460823612967,4.97873417539019,4.97350731623018
6.5,6.55363818976722,6.22409627715827,5.25686686116778,5.24358518088363,5.24358518088363
6.1,6.00949579831933,6.22409627715827,5.83258323970262,6.90206725521848,4.97071296821038
6.4,6.06066666666667,6.22409627715827,6.24888163815342,5.32415924608389,5.13371352209383
7.5,6.74710526315789,6.22409627715827,8.89756498526396,6.31276750089125,6.0267160545163
7.2,6.3825,6.22409627715827,5.82686005613026,5.83443999053785,5.8882880347267
7.5,6.79733333333333,6.00356781174109,6.00294460619087,6.00294460619087,6.00294460619087
5.6,6.27305555555556,4.47657853603908,7.06790108884373,6.46668772953405,6.34937831717283
5.4,5.74166666666667,4.43930941206508,8.18286090576974,4.2992555660339,4.31324896623665
5.6,6.166,4.43930941206508,4.96465501480474,7.11044702486717,5.83935711866063
7.1,6.64389782271438,5.78738804906473,7.76627390266108,6.2734531809963,5.72645048296362
6.6,6.24582905982906,5.78738804906473,7.34358779051496,6.7194394890476,5.36174410626557
4.6,5.85665358293076,3.6687304257022,7.52867024922923,6.89301218469948,3.67379796016729
5,5.99440476190476,3.99371513749672,6.99935823279524,6.80002294760982,3.99640940474217
5.1,5.86188963210702,4.07348565226803,6.82988346983184,4.07561379025463,4.07561379025463
5.1,6.0975,4.87530580796799,7.21547906650836,5.68916035384065,4.25692753816757
6,6.54626262626263,4.87530580796799,6.2030753702853,5.77427453445731,4.83102593235742
4.2,5.85683574879227,4.87530580796799,3.415415482699,3.415415482699,6.45204394409955
7.7,6.81912091503268,6.395741712827,6.35344706044015,6.35344706044015,6.35344706044015
7,6.43321428571429,5.58989770054131,5.65614456014567,6.08377680916914,6.83358341798684
6,6.24472504708098,6.83002678589578,6.95602462392828,4.8160370360928,4.79934494664952
5.1,6.3428781512605,6.83002678589578,7.41652952464917,7.27559432587762,5.95645920734512
6.7,6.69160256410256,6.83002678589578,8.2749043628537,5.35474998615329,5.35474998615329
8,6.38179738562091,6.83002678589578,8.68334478893504,6.81012772129251,6.61012772129251
7.5,7.47333333333333,5.99544731760511,6.39959468592496,6.21948521565948,5.99670137812285
5.6,6.12704761904762,4.49616261818798,5.05578324817317,6.91435829213494,4.67963294145892
5.4,6.50563532763533,4.36535045988373,7.30623664164946,6.45154212071002,6.00687964587935
8.1,7.65367647058823,6.80845188183739,6.50350859539755,6.50350859539755,6.50350859539755
7.2,6.83207936507936,5.72960638432751,5.92980920277798,5.73820584325846,5.82386808192904
8.4,6.52,7.15013835463937,6.87209448418209,6.72269597578553,6.72269597578553
6.4,6.35257431457431,7.15013835463937,7.12233644774568,6.98852621621156,7.63559445572573
5.6,6.05463157894737,7.15013835463937,5.95334290821694,7.16959893670308,5.99958337357591
6.4,6.39162710084034,7.15013835463937,9.33780511905994,7.7051115217467,6.07579962732292
7.2,6.893,7.15013835463937,9.06088038123702,8.64953157676894,6.84928445229097
6.6,6.285,7.15013835463937,8.51300300314539,10.7610469263291,6.10734762602755
6.3,6.49133333333333,6.89239683921663,8.82464951962583,7.57480512864039,6.61783552794506
7.5,6.56272015933988,6.89239683921663,7.70425146507975,7.27559432587762,7.23696061719131
7.2,6.60082232462878,6.89239683921663,8.71264922192173,7.10929155688262,5.77489976640877
6.8,6.72583333333333,6.89239683921663,7.24136206851917,5.50241782067286,6.14660134638248
6.7,6.41247484909457,6.89239683921663,7.24136206851917,7.01844777884395,6.63272252803944
6.8,6.57885714285714,6.89239683921663,6.32836980903692,6.19672337817049,5.43688004814324
7.7,6.92777777777778,6.89239683921663,8.71264922192173,6.20028021902322,6.19238851405425
6.4,6.55263368165985,6.89239683921663,7.24136206851917,6.18211121391203,5.21695616798993
6.7,6.7,6.89239683921663,8.71264922192173,6.06222962307689,5.52356077877026
6.4,6.49628776241679,6.89239683921663,7.24136206851917,6.08148024663868,5.10875842717257
7.4,6.63760162601626,6.89239683921663,7.24136206851917,5.9190746627494,6.33025774478486
6.3,6.37940476190476,6.89239683921663,5.04622425688402,6.33025774478486,5.04622425688402
