@relation test
@attribute imdb_score numeric
@attribute avg_keyword_score numeric
@attribute director_score numeric
@attribute actor1_score numeric
@attribute actor2_score numeric
@attribute actor3_score numeric
@data
4.6,5.88753703703704,5.17897899628682,5.37253479461278,6.81824870535258,6.95127292149252
6.1,6.32510697032436,5.17897899628682,5.95504007646098,6.4076073012493,5.30285654467472
5.2,5.91771241830065,5.17897899628682,4.81599711728505,4.20439054405505,5.61605012597914
6.3,6.45396157059315,5.08813455478066,6.53235836101573,5.07198157828286,5.05679956409638
2.8,4.53310559006211,2.27812140387934,6.01505552349769,2.26313132250763,2.26313132250763
6.2,5.8025,5.40447673953022,7.5098404927695,6.64324777045151,6.66098663226413
6.8,6.868,6.6549941098385,7.04383603426706,5.44076199034558,5.43685738205688
8.3,6.68326699834163,6.6549941098385,6.66199067014287,6.66199067014287,6.66199067014287
6.6,6.62238095238095,6.32149361229616,7.28406255002953,6.93688658688359,5.68604009674432
7.2,6.73175714285714,6.32149361229616,6.07462688762986,6.07462688762986,6.07462688762986
7.3,6.4603,6.80179989264378,7.73392961063056,6.12756389923688,6.01894853603597
6.1,5.93527777777778,5.03451628008187,4.93390516237916,4.93390516237916,4.93390516237916
6.2,6.44222999222999,5.03451628008187,6.13425609292316,5.75866452951667,5.32842609344732
5.7,5.82871637426901,5.03451628008187,4.66121481158923,4.66121481158923,4.66121481158923
5.6,6.02816666666667,5.03451628008187,6.86674971425748,6.14038693240121,5.00018594351371
5.2,6.4080997949419,5.03451628008187,7.64651426327836,4.25209260982329,4.71099675159956
6.7,6.89330925984585,5.60996033801242,5.99258156287087,6.01798043649914,5.47258409703649
5.6,5.71428571428571,5.60996033801242,4.9305330543332,5.73995495518496,6.48228449146404
6.3,6.06233333333333,5.60996033801242,6.2839217518692,7.590899952474,6.7383788491003
6.2,6.11,5.60996033801242,5.00003159884469,5.00003159884469,5.00003159884469
6.4,6.39333333333333,5.26788002071926,5.82577280632403,5.19365619955525,5.86043945294302
6.1,6.43266666666667,5.26788002071926,6.50638613672099,5.50727991674115,5.22116269642845
5.1,5.348,5.26788002071926,6.62079907685939,5.32001233674015,5.19365619955525
5.4,6.91255760368664,4.33857602005517,5.94305516885088,5.79887467647598,4.33265131981801
6,5.9326451195863,4.80181110196676,5.7820715462016,4.80100194043058,4.80100194043058
5.4,6.36883333333333,4.50873017967436,7.39702103341602,4.44531744552407,5.0035667113091
5.7,6.30148922056385,4.96906264723505,6.24908778340049,5.22746759392638,5.37559667668781
5.3,5.75114285714286,4.96906264723505,6.86050723327668,6.93301734753791,6.01798043649914
5.9,6.31643939393939,4.96906264723505,6.39909988111667,4.87527277578124,4.87527277578124
5.8,5.99436090225564,4.96906264723505,7.41490758003391,6.86050723327668,6.92740659951254
3.8,5.47541693600517,3.15992860204222,6.58501429012506,6.1342873990276,6.15237754643639
5.8,6.1169696969697,4.88293620614274,5.37559667668781,4.74686743527503,4.74686743527503
5.9,6.08661913250149,4.88293620614274,5.01057719376366,4.81845997763691,6.31021598854554
6.3,6.27067878787879,5.03926453850727,5.0390980793848,6.2879187511057,5.0390980793848
4.4,5.4153781512605,3.65309246015899,7.06413331906393,6.2831270843465,3.601229441519
7.1,6.914375,5.68183191896395,5.92056164674,6.23745692493658,5.88614068087356
6.1,6.53445221445222,6.85766447330885,5.98884852476098,5.89978822533304,5.41634755796003
7.3,6.94,6.85766447330885,7.5078806722316,7.71821673363654,6.47811751059819
7,7.05734065934066,6.85766447330885,7.61881644924314,6.69377010516741,5.67881735195795
7.8,7.53714285714286,6.85766447330885,8.34382433948797,6.97078508774932,6.5206963861086
5.8,6.18157598499062,6.85766447330885,6.54488843677666,7.73392961063056,6.38374497080731
6.9,6.70851428571429,6.85766447330885,9.68713791721954,8.39617279071308,8.34382433948797
4.7,6.34255035405193,6.85766447330885,7.5078806722316,5.94813532333544,6.30493571446421
7.1,6.75818181818182,6.85766447330885,6.54488843677666,5.97767376413008,5.75448177459056
6.6,6.385,6.85766447330885,8.39617279071308,5.37173289103882,5.46137190645324
6.5,6.50492755604155,6.85766447330885,8.39617279071308,5.26506600476811,7.09983636973524
7.2,6.13840807762916,6.85766447330885,6.92740659951254,5.83007195897749,5.83007195897749
6.4,6.41717948717949,6.85766447330885,8.34382433948797,7.5078806722316,5.45778337188093
6.1,6.44068461538462,6.85766447330885,6.54488843677666,6.49015888154284,7.89144837836496
7.1,6.75818181818182,6.85766447330885,6.54488843677666,5.97767376413008,5.75448177459056
7.1,6.91613333333333,6.85766447330885,5.96279661813347,5.88614068087356,5.7354856488756
7.6,6.88204545454545,6.85766447330885,6.43538806887168,6.23216777171192,6.40701027928658
7.7,6.6832469491293,8.43060740627601,7.91479702130705,6.67691256692966,6.34827801215703
6.7,6.56857142857143,8.43060740627601,8.39673678538163,7.5078806722316,7.17388173742271
8.5,7.71435897435897,8.43060740627601,8.21441957229374,7.15650738205773,6.34965811299214
7.4,6.887375,8.43060740627601,8.09042042443295,6.86563199118182,6.61101703207423
6.8,6.67944444444444,8.43060740627601,6.45625170777628,6.21610371815299,6.54710455016148
7.4,6.60091575091575,8.43060740627601,6.68843793720664,5.97280233449722,5.98884852476098
8.3,7.18802564102564,8.43060740627601,8.21441957229374,6.9427065046736,6.98365772700465
5.9,6.66025159051475,8.43060740627601,7.96917032954223,7.10348085740221,6.80011845949031
7.7,6.71379710144928,8.43060740627601,6.45108955648975,7.01101255535305,6.84735644668777
6.5,6.47825324180015,8.43060740627601,7.91479702130705,6.24908778340049,5.98428527018722
7.8,7.5284,8.43060740627601,6.64324777045151,6.37887146418752,6.49975705007876
7.6,6.88108590334397,8.43060740627601,9.27118195261697,6.45625170777628,6.37969140030758
7.1,6.86312964228754,8.43060740627601,7.39702103341602,7.53107763955137,5.78661066980412
7.3,7.02846153846154,8.43060740627601,9.27118195261697,6.00332513939273,5.98327931519977
7.9,7.29631578947368,8.43060740627601,6.73393500677808,6.69108504373713,6.52955183382689
6.5,6.515,8.43060740627601,6.95160417846619,6.19954273124464,5.81268246757955
7.6,7.02333333333333,8.43060740627601,8.21441957229374,6.57817765088115,6.39794281587832
7.2,6.96657142857143,8.43060740627601,8.4628360281469,9.68652328490052,7.89144837836496
8,6.67563725490196,8.43060740627601,7.33552079208584,7.01944743723812,6.93552079208584
8.6,7.27932523616734,8.43060740627601,9.27118195261697,7.94544058406276,8.39617279071308
6.2,6.29,8.43060740627601,8.21441957229374,7.43875841347698,7.33372948055775
7.6,7.38022222222222,8.43060740627601,6.27148928759101,6.26075723570303,6.30585463956362
8.1,6.60412280701754,8.43060740627601,7.09484653460261,6.95160417846619,7.46381655242346
7.2,7.03232323232323,8.43060740627601,6.32034778263526,7.32695674390328,6.79001410680708
8.9,7.31324786324786,8.43060740627601,8.16764936847834,7.21166319354285,7.3819641497994
8,7.11150282485876,8.43060740627601,8.93608886777308,9.27118195261697,7.16513791002999
6.5,6.74892307692308,5.29736131667746,9.5608738488266,6.42211674862621,6.20002223564891
6.2,6.51643939393939,5.29736131667746,8.87323112194029,8.4628360281469,7.04348379001438
5.1,5.38,4.12094975671679,5.23791689954862,4.1048699820938,4.12685681813455
6.1,6.49354347826087,5.18259156162117,5.45643815351912,5.08133297449552,5.13035964852731
4.4,5.59328947368421,3.72938551064123,6.18775187132646,4.6816554196371,3.66245375198653
6.4,6.57603896103896,5.32106856657581,8.1615690694184,6.73511624775205,6.25982500083507
6.4,6.39362739221563,5.32106856657581,6.86674971425748,6.9976030816556,6.57575235767059
4.8,6.33135265700483,4.00858424691608,4.96709588656709,5.27879761041543,3.95211266373268
5.9,6.60642955874535,5.04845853225106,6.58053867942755,7.04383603426706,5.59055339673858
7.9,6.30971014492754,6.31491625695187,7.57910747273605,6.32191407859574,6.32108201448997
6.4,6.41650406504065,5.17567802898269,6.93301734753791,7.0438647584875,7.5098404927695
6.1,6.06364023870418,4.98144042745692,5.88501003477456,6.383419508972,4.94253025085602
7.2,6.52517647058824,5.76292574859233,6.93130431593921,5.89280851905638,5.7588199360149
6.8,6.61042590178183,6.66727353774494,7.91479702130705,7.99552214794309,6.78031425234417
6.4,6.49142857142857,6.66727353774494,6.00726974631375,5.19903272790886,5.28077544965575
5.1,6.14666955266955,6.66727353774494,8.21441957229374,6.817374112253,5.96771465344789
7.4,6.7200104626831,6.66727353774494,7.45106208030109,6.20002223564891,7.01101255535305
7.2,6.53094476327116,6.66727353774494,11.0126123002596,6.47408570455868,5.90494799891819
5.2,6.10629992229992,5.28973307673378,5.43597378168645,4.8658672496972,6.32573989111182
7.2,6.72447619047619,6.09774975823834,7.55518253344114,6.9264890343547,5.99145305287809
6.5,6.57366666666667,6.09774975823834,7.25678646006095,7.55518253344114,6.94130372566684
3.8,4.914,3.04026585567149,7.07577918436141,4.61205114677357,3.03898795675466
6,6.315,4.28128028096019,4.24559794888873,4.24559794888873,4.24559794888873
5,5.87810521567984,5.03231013860971,6.20628587500598,5.69346561612383,4.10030562095504
5.9,6.5645811965812,5.03231013860971,6.20628587500598,6.82643690094193,6.40575146137117
7.2,6.57424561403509,5.75626317476244,5.79865677657582,5.82883530399939,5.75544962161308
6.6,6.48117647058824,5.30007839805379,6.26843709240091,6.14005510919325,5.29276045427248
3.3,5.9836896458188,5.47070023275586,3.23937791034891,2.73937791034891,2.73937791034891
6.7,6.7385,5.47070023275586,5.89958791898533,5.3862513550818,5.43650786401484
3.3,5.9836896458188,5.47070023275586,3.23937791034891,2.73937791034891,2.73937791034891
6.1,6.17666666666667,5.40136348730931,6.95561171875781,5.4848234655088,5.07512075984009
6.3,6.24127475468332,5.40136348730931,6.32189530004146,5.75503793144366,5.12722631374315
6.5,6.53801169590643,5.40136348730931,7.27466904288489,5.8569594423475,6.81019378052963
5.6,6.60744444444444,5.40136348730931,7.5078806722316,6.93339744464155,5.28702160083724
6.9,6.89535160151017,6.89351444241943,5.69620741425158,5.58978933865307,5.56113727365025
8.1,7.736,6.89351444241943,7.52957450249919,7.38963408188697,7.21125345585514
5.7,6.19793650793651,6.70070942933929,5.29914534189489,6.15731314995028,4.5458080518505
7.5,6.55676047529706,6.70070942933929,7.55525866395659,9.68713791721954,7.55211629024866
6.2,6.24928571428571,6.70070942933929,4.98275104740292,5.04038893372844,5.90494799891819
6.2,6.24642261904762,6.70070942933929,7.25678646006095,5.59055339673858,5.75928012909622
7.7,7.12626973684211,6.70070942933929,6.3084757867624,6.21870250007668,6.32573989111182
7.6,6.95041748756919,6.28420537036863,7.8737933690817,7.50997605488001,6.11487491328805
7.1,6.99018053562889,5.6870939190634,7.20282781889256,5.84587474907381,6.55478300775317
7.3,6.90994957983193,6.15241726201476,5.88531707055072,5.88531707055072,6.38519770615822
7,6.94857142857143,6.15241726201476,5.85219109566404,5.77667479926078,6.38519770615822
7.5,7.03642857142857,6.15241726201476,7.01944743723812,6.06977223098568,6.38519770615822
2.7,4.85366666666667,6.15241726201476,6.73503002410238,5.85311924447686,5.7591213479452
6.7,6.72080952380952,6.34035411730357,8.34382433948797,6.59909747448342,6.57816954860946
6.7,6.59983031674208,6.34035411730357,8.75170518881457,5.77753693181609,6.68184438851501
7.6,7.21166666666667,6.34035411730357,6.26880026163784,6.16638492745889,6.09246237707798
8.1,8.06,6.56819355196844,7.61881644924314,6.7383788491003,6.54354938422826
7.6,7.03304347826087,6.71006806336302,8.53703569178868,6.13436253724141,6.18584405308907
6.8,6.58926829268293,6.71006806336302,6.87907909196784,5.42542254872366,6.52790929254372
7.7,7.03641802641803,6.71006806336302,7.8737933690817,6.97746913144193,6.21923061067602
8.3,7.65333333333333,6.71006806336302,6.8107152441075,6.70796983492657,6.64338215351863
5.9,6.34790271950272,6.71006806336302,8.39617279071308,8.4754259623092,5.97280233449722
8,7.07858385093168,6.71006806336302,9.51368686799485,7.17388173742271,7.33372948055775
7,6.80642857142857,6.71006806336302,6.57799217332375,6.70796983492657,7.9459808518178
7.4,6.31518113975577,6.05442525723205,8.01723738716446,7.41490758003391,6.29208304834564
7.1,6.60121428571428,6.05442525723205,6.97078508774932,5.90408341212393,6.08940894225196
6.7,6.59700525210084,5.35689422675934,6.58885833735918,5.45960429176682,5.35647904176277
7.6,7.336,6.30324318609103,6.83959032302104,6.73548459717398,6.22896212297451
7.3,7.36,6.01698478402905,7.45106208030109,7.35199492489897,7.01943420076447
7.4,6.6324213584452,5.96664301012596,6.47422814287594,6.02742337309349,6.0467236321263
5.8,6.09612903225806,5.09008720860679,6.49950167948309,5.41976633782606,5.52759544164657
6.3,6.62593650793651,5.09008720860679,6.75074410803805,6.00247137882948,5.3047914887308
7.2,6.48485429992893,6.02450559418714,6.54488843677666,5.98428527018722,5.84658679115402
6.1,6.31227777777778,6.02450559418714,5.72855849000356,6.36726374627487,5.13282738565115
8.1,7.16833333333333,6.62756803025792,6.49952855756483,6.48395529843523,6.48395529843523
8.3,7.30444444444444,6.62756803025792,6.63953179587494,6.63953179587494,6.63953179587494
6.6,6.87145424836601,6.62756803025792,6.38374497080731,5.25091043195408,6.34965811299214
5.4,5.79216666666666,5.22655020546831,7.61881644924314,6.75589249207174,5.1460435776574
5.9,6.24685714285714,5.22655020546831,7.01233611373989,5.83196130815171,5.74644787158681
5.5,5.69612903225806,5.11979841572451,5.119983197669,4.39978435062564,4.39978435062564
6.4,6.25761904761905,5.11979841572451,5.119983197669,5.21689907144419,6.69108504373713
6.2,6.29700980392157,5.02407305556948,6.61083018318608,5.83382637692668,6.12940722783957
6.2,6.29700980392157,5.02407305556948,6.61083018318608,5.83382637692668,6.12940722783957
6.2,5.775,6.91188749577127,7.8737933690817,6.82111139401337,7.96917032954223
6.7,6.13,6.91188749577127,7.8737933690817,7.96917032954223,6.33792653038907
6.5,6.45944444444445,6.91188749577127,7.8737933690817,7.44920352790555,8.20942081208871
6.3,6.13950543478261,6.91188749577127,7.97550973740279,5.88717257094518,6.60389402273928
7.6,6.74761904761905,6.91188749577127,6.47408570455868,6.67913572054858,6.34965811299214
7.9,7.03754347826087,6.91188749577127,7.8737933690817,7.45106208030109,7.05771772912757
8,7.73428571428571,6.91188749577127,7.41490758003391,6.93130431593921,7.71821673363654
7.4,6.67420779220779,6.91188749577127,7.8737933690817,7.96917032954223,6.00728068282389
7.9,7.35777777777778,6.91188749577127,7.8737933690817,7.21568014161323,6.47811751059819
7,6.59371428571429,6.91188749577127,6.47408570455868,5.82877604251326,5.81865072756656
6.5,6.45944444444445,6.91188749577127,7.8737933690817,7.44920352790555,8.20942081208871
5.7,6.02081481481482,6.91188749577127,6.83587763682429,5.77716336785008,4.81599711728505
7.5,6.49035714285714,6.91188749577127,6.2939362886029,6.81824870535258,6.20099848615314
5.7,6.02081481481482,6.91188749577127,6.83587763682429,5.77716336785008,4.81599711728505
7,6.58192063492064,6.91188749577127,8.15480634292256,6.37205600451636,5.77234675729814
7,6.57716666666667,6.91188749577127,7.05771772912757,6.2939362886029,5.69710081241982
6.5,6.4406451195863,5.20396477546833,8.64567548256689,5.2124762741363,5.20132303714246
5.3,5.548,4.23915651276371,5.7002537352519,4.95682589353243,4.23882504159572
5.5,5.795,5.33497439877387,6.48576454199191,5.21355169652926,4.67222421892924
5.3,6.23502222222222,5.33497439877387,5.24281360974654,5.49513610225495,6.15571601647986
5.2,5.60909090909091,5.33497439877387,5.05254996660051,4.74665816788424,6.16274364540533
6.2,6.2895715375395,5.33497439877387,7.03914643177751,7.05211673911266,5.84533984211713
7.1,6.45159248004946,5.69814082286425,7.55525866395659,6.9240709804367,5.73853501853712
6.7,6.5125,6.08242760241496,6.08059802663271,5.78855740649971,5.78855740649971
6.8,6.29535353535353,6.08242760241496,7.82192633212794,7.46857295204607,6.2939362886029
6.7,6.5125,6.08242760241496,6.08059802663271,5.78855740649971,5.78855740649971
6.7,6.5125,6.08242760241496,6.08059802663271,5.78855740649971,5.78855740649971
7.6,7.01431358885018,6.23606649296825,7.39702103341602,9.5608738488266,6.72908303538526
8.1,7.1025,7.96319006374325,7.27466904288489,7.01969576233197,7.48458190203199
7.6,6.96738383838384,6.35538843216392,6.27969749737809,6.19750680687163,6.18521371027499
6.9,6.947,6.35538843216392,7.45106208030109,6.86560394345911,6.60536316027322
5.7,5.93018633540373,5.71040437828303,5.84897333935224,5.50727991674115,5.24848394470278
5.6,6.07475324675325,5.71040437828303,7.54541105678789,6.8853452952251,5.99657544899
5.9,6.33208865660085,5.71040437828303,5.5073819678043,6.04175655275411,6.61101703207423
6.6,6.52811403508772,5.71040437828303,5.43597378168645,5.84897333935224,5.50727991674115
6.2,6.17650793650794,5.71040437828303,6.61101703207423,5.69620741425158,5.22116269642845
6.3,6.47066666666666,5.71040437828303,5.72855849000356,5.19463703177247,5.85278844093418
5.8,5.91062222222222,4.66149653979288,6.93339744464155,5.88605630952794,5.42704836835559
6.5,6.58436251920123,5.57642376950482,5.20180573592517,5.20180573592517,5.20180573592517
5.9,5.96150537634409,5.57642376950482,6.74656994134379,6.40949361156443,5.63228596633658
6,6.24785714285714,5.57642376950482,9.68652328490052,6.27148928759101,5.54942028900303
6.1,6.24785714285714,5.57642376950482,9.68652328490052,6.27148928759101,5.54942028900303
6.7,6.50442857142857,5.57642376950482,7.00421323956518,9.68652328490052,5.96298373195802
7.4,6.85875,6.13229745878064,6.04867166316027,6.04867166316027,6.75074410803805
