@relation test
@attribute imdb_score numeric
@attribute avg_keyword_score numeric
@attribute director_score numeric
@attribute actor1_score numeric
@attribute actor2_score numeric
@attribute actor3_score numeric
@data
5.9,5.96150537634409,5.46703723108542,6.76436181736219,6.44199647945221,5.60404907237393
6,6.24785714285714,5.46703723108542,10.3467813357816,6.18982808340539,5.49784379156225
6.1,6.24785714285714,5.46703723108542,10.3467813357816,6.18982808340539,5.49784379156225
6.7,6.50442857142857,5.46703723108542,7.3193771190346,10.3467813357816,6.0320742538542
7.4,6.85875,6.08363263781981,6.00768880265812,6.00768880265812,6.74664099410532
7.5,6.515,6.08363263781981,6.06453472338139,6.05319697076538,6.05319697076538
7.5,6.515,6.08363263781981,6.06453472338139,6.05319697076538,6.05319697076538
5.5,6.17,6.08363263781981,5.84891548484902,4.41110761335014,4.41110761335014
7.4,6.85875,6.08363263781981,6.00768880265812,6.00768880265812,6.74664099410532
5.5,6.25733511314518,6.08363263781981,7.35159419472308,5.60761052422434,5.8533553804252
5.7,5.98844298245614,4.70558945136047,4.83564639022246,4.68037334164336,5.24157899981276
7.6,7.00777777777778,6.11487591740141,9.08349271578078,6.55775963204342,6.07829973792666
7.5,6.92703703703704,6.11487591740141,7.85157869990091,7.74105971367566,7.13815501163767
6.4,6.462636367711,5.14304368222471,5.18369483844806,5.11731929770712,5.83695403248245
7.4,6.71204347826087,5.92954745200803,7.09031939815685,6.18825688348764,5.94762068637455
7,6.94411764705882,5.92954745200803,9.14120316467871,5.60271163378581,5.76202867454508
7,6.70600305110603,5.92954745200803,9.14120316467871,8.56221700111253,5.59524147216149
4.1,5.25649350649351,3.27903765607535,3.2785949235352,3.2785949235352,3.2785949235352
6.1,6.34311688311688,6.71657646832744,6.30670404052173,5.04252939776364,4.99719833604509
6.6,6.79565217391304,6.71657646832744,8.84037081403542,6.3866461428476,5.37014991812381
7.8,7.25416666666667,6.71657646832744,8.33279127242227,6.56173642674662,6.48781555758026
6.5,6.24383986928105,6.71657646832744,7.54243655358229,5.27388779205824,5.27476014367063
5.9,6.07166666666667,6.71657646832744,5.68991134389177,6.47317405076126,5.26815232423126
6.5,6.34793855606759,6.71657646832744,8.33279127242227,5.59240217053718,5.95471337956294
7.2,6.49211154949785,6.71657646832744,7.4125903267599,5.8747386398198,5.87308825087839
7.8,7.0063492063492,6.24704862428999,8.60550198022967,6.98474585142991,6.34294319756263
3.3,4.448,2.63844489111157,5.43377342950591,5.71622706735875,5.23483738301724
5.6,6.01416666666667,5.38996350668013,8.33279127242227,8.12343155299315,7.08009301173523
4.2,5.36443939393939,5.38996350668013,7.67602912454191,7.18482523560381,7.27207752937896
6.6,6.48209368950832,5.38996350668013,6.43437866586753,5.34616265151095,5.34616265151095
7.6,7.22372549019608,6.09200501969929,7.66375715588645,6.09173517652664,6.10293752901113
6.1,6.3264343786295,4.92078091485758,4.92028149783491,4.92028149783491,4.90413928724887
4.5,4.925,3.61635132121026,6.73749646837416,5.38179179752901,3.7005260594157
6.1,6.12411764705882,5.56642602649643,9.9548161140821,6.56173642674662,5.37356681692406
6.9,6.8046992481203,5.56642602649643,9.9548161140821,7.74969314862996,5.8040998103867
5.7,6.67234395234395,5.24611224166989,6.70966771657646,4.58122116794273,4.6027634472089
6.5,6.3274834144184,5.24611224166989,5.25211404024409,5.25211404024409,5.25211404024409
8,7.44833333333333,6.92357878503607,7.66375715588645,7.1639025990024,6.6516985599024
5.9,6.2278,4.71817600493327,7.23893845584636,5.70674399452363,6.07944297153083
8.1,7.08777272727273,6.72754366305407,6.36834513121201,6.54596261679331,6.54596261679331
7.3,6.68783703703704,6.02488705193063,8.34365535056239,8.77492650573383,7.4125903267599
7.5,7.19066666666667,6.00006726662118,6.00006084217503,6.00006084217503,6.00006084217503
5.3,5.785,4.24450437191909,4.24442053682557,4.24439324714534,5.44189107426619
5.6,5.79456666666667,5.96493176117397,6.73906535683891,7.11344767421713,5.95237795525641
6.7,6.54191587728281,5.96493176117397,8.80757478688605,8.60550198022967,6.33820434043691
6.7,6.64,5.96493176117397,10.3467813357816,7.80161656869815,6.19610633876667
6.1,6.31125420875421,5.96493176117397,7.01818018972648,5.36992228339081,6.01789700056713
5.4,5.80428571428571,5.96493176117397,5.94388042748442,10.3467813357816,7.80161656869815
6.9,6.42772357723577,5.96493176117397,6.64976943417384,6.47262976789302,5.76134533718681
6.8,6.71333333333333,5.96493176117397,5.91378317169144,6.36075228047763,5.68923164679518
7.5,7.22190909090909,6.23463395760263,9.9548161140821,6.782668236017,7.55676122067016
6.5,6.46325693913929,6.23463395760263,7.48359524063658,5.29337286372869,6.54983851372442
7.5,7.135,6.23463395760263,6.00412173761579,5.97465575412473,5.97465575412473
7.8,7.23317073170732,6.23463395760263,6.25465345981119,6.25049851212806,6.25049851212806
6.1,6.39295238095238,5.27611553852877,6.79298520612809,5.27822607311365,4.99810488152606
6.5,6.25385714285714,5.27611553852877,8.91775959332703,6.73661481874203,5.97793409219061
7.1,6.91225806451613,5.71067357219831,7.40784894846704,7.66375715588645,7.54226488284443
7.7,7.13490909090909,6.15754865732309,6.15739408402053,6.15739408402053,6.15739408402053
6.6,6.488,5.99702820327983,6.61284687603595,6.33319831636633,6.16194052208407
7.5,6.68066666666667,5.99702820327983,5.99992071446624,6.4621921905226,5.99992071446624
4.6,5.39137037037037,3.70362155832098,5.79860168061748,3.70338870527215,3.70338870527215
6.3,6.62141758241758,5.05698962923348,8.5020651930442,7.27207752937896,5.972831987305
5.8,6.06483265490728,5.05698962923348,7.26422809182232,7.71556987730642,5.04252939776364
6.4,6.32035897435898,5.16216603010736,5.11960547624296,5.11960547624296,5.11960547624296
7.5,6.88113095238095,6.15914415616749,6.57122656335071,6.0695060467846,6.15564090343537
6.6,6.40829836829837,5.26909563517222,7.59541807288622,6.32052134490415,5.25816609269008
6.2,6.42953079178886,6.15442834444172,7.84352985781431,7.85157869990091,6.5694751065735
6.7,6.655,6.15442834444172,7.29162757387869,7.13351444574224,6.95113953806245
7.3,6.948,6.15442834444172,7.85157869990091,6.5694751065735,6.15820041398579
6.6,6.87,5.3015163527357,6.96784071019102,6.16666364310705,5.2800184791431
6.1,5.99388888888889,5.3015163527357,8.15503278168357,6.21752969176126,4.91375882079784
6.2,6.53583458646616,4.79198893086971,4.78524212516453,4.78524212516453,5.02502037120204
8.6,8.01288888888889,6.8874592666845,7.54243655358229,7.01986477737992,6.95113953806245
6.2,6.14845021645022,4.96551283680173,4.96528882242469,5.00847965812527,4.96528882242469
6,6.29255760368664,5.10465764768542,6.29711326888456,5.90373181011192,4.80442644880417
5.8,6.34574603174603,6.73642445592253,9.98917951713018,6.58191651372857,6.21752969176126
6.8,6.651625,6.73642445592253,8.83821414368771,7.21099455770667,7.54243655358229
6.4,6.45776686727906,6.73642445592253,6.10765327655509,6.25461190307971,6.31792733417231
7.3,6.49846369316958,6.73642445592253,8.13110481995253,5.95289713081811,6.18587562819202
7.7,6.73826479076479,6.73642445592253,8.83821414368771,6.33035381013224,6.50003387771276
6.4,6.40873424369748,6.73642445592253,8.83821414368771,6.19142033926971,6.22918813660645
6.9,6.37805128205128,6.73642445592253,8.52205757033631,7.6352995538456,5.81628143642852
5.9,6.13757575757576,6.73642445592253,8.52205757033631,9.77196257320685,6.17594225121179
7,6.85828157349896,6.73642445592253,8.77492650573383,6.07944297153083,5.58150228204655
8,7.05676767676768,6.73642445592253,8.77492650573383,7.54226488284443,6.59024043325804
7.3,6.82355555555556,6.73642445592253,8.83821414368771,6.96784071019102,5.89656159659149
4.2,5.1910447761194,3.39949059187609,3.39920918061998,3.39920918061998,3.39920918061998
3.1,4.71303759398496,2.50496260699411,7.08227287362661,3.82113971539932,2.50468062334339
7.2,6.49877771503859,6.29864568596986,5.79905795969154,6.40171931201199,6.28782617112016
6.2,6.34,6.29864568596986,6.28782617112016,4.96042114042809,4.96042114042809
6.3,6.39035294117647,5.05336012761722,6.01167742866152,5.58879986885593,5.62708335020481
3.4,5.15908081215544,2.75469655146743,5.72260464650638,5.24857837520473,2.75394921477947
5.6,6.05054545454545,4.50776334865039,6.42928107541814,4.58490987024767,4.81792812431392
5.9,5.72904761904762,4.74209868784289,7.06809428661353,5.77283463910993,7.02094306956139
4.7,5.37171428571428,4.68234845692083,5.98241478375123,5.66185415791698,3.82113971539932
5,5.65276190476191,4.68234845692083,5.80443064250465,5.45393355442337,6.30761050555658
4.1,5.3362905982906,4.68234845692083,5.68992134399577,5.57110873687594,5.85333357270314
5.6,6.05260162601626,4.68234845692083,5.24223029626729,4.60854895415568,4.56647181044771
6,6.12904761904762,4.68234845692083,5.70825860075615,6.56868072123648,5.89270621112416
4.8,5.20039130434783,4.68234845692083,5.82054392082144,5.91023792266826,4.32439754173382
4.4,5.08051282051282,4.68234845692083,5.24223029626729,5.45393355442337,4.60854895415568
6.8,6.60433333333333,5.43186119126438,7.63260108969938,7.23893845584636,7.63203212263679
7.4,7.22342857142857,5.92022824548887,6.25465345981119,6.64095892117569,6.80434008438378
5.7,6.03829735629396,5.92022824548887,5.75685884569121,4.91239959312569,5.84470866394304
6.3,6.15564912280702,5.04081946365745,6.04689605047668,6.79298520612809,5.37414525184912
2.3,5.06074978891078,3.01949094669373,1.83719387815553,1.83719387815553,1.83719387815553
6.3,6.33947627535863,3.01949094669373,6.2243374293525,4.72832020532689,2.308096617921
3.8,5.81577622919086,3.01949094669373,7.44545459608495,4.60069210781509,5.1853850744902
7.6,7.12718495934959,6.08620512747785,6.76405496626041,6.3913025775371,6.10351162131465
6.4,6.6978431372549,6.08620512747785,5.54599065966493,5.91893901575421,5.50049571457425
3.1,4.56127272727273,2.49535500748829,7.64030592972586,7.51870129673638,6.37361081113489
3.1,4.56127272727273,2.49535500748829,7.64030592972586,7.51870129673638,6.37361081113489
5.3,5.7848128342246,4.24266625568787,8.34365535056239,5.25616483288241,4.70013103647723
8.1,7.19666666666667,7.09633472499357,6.51667679268981,6.51667679268981,6.51667679268981
8.2,7.649,7.09633472499357,6.90045082292629,6.90045082292629,6.90045082292629
7.1,6.583,5.76962559456804,5.94693458105058,5.69404909377132,5.69404909377132
7.2,6.8035,5.76962559456804,5.76126143947505,5.76126143947505,5.76126143947505
7.3,6.92111764705882,5.89287402822911,5.84403399918601,5.8350290579543,5.85502750208388
5.6,5.83447619047619,5.89287402822911,4.76188233043269,4.9465294407263,4.53072515778079
6.1,6.00526315789474,5.89287402822911,7.54748752693335,5.40028292799992,4.9465294407263
5,6.22857142857143,5.99886205387423,5.99559614761498,3.9947999237518,3.9947999237518
8,7.16593623188406,6.40362879335923,6.60667932240586,6.85179954655942,6.40341014577497
7,6.46577380952381,5.64853082523459,8.80757478688605,5.63162036672084,5.64594061359428
7.1,6.74543242296919,5.98306236844875,5.6829429129976,5.6829429129976,5.6829429129976
7.3,7.05263157894737,5.84952594126153,5.84877143413274,6.1367180864347,5.84063128860672
6.8,6.99448028673835,5.84952594126153,5.84877143413274,5.56573871447422,4.81314247102455
4.8,6.22959812409812,3.839244206086,3.83920987724984,6.54269083264027,3.83920987724984
2.1,4.45732142857143,1.6750920953759,5.89934121667984,1.67454500136877,1.67454500136877
5.4,5.55745098039216,4.33099503514639,6.08509418144971,4.36781834500249,5.38179179752901
6.3,6.47233870967742,5.02392989667792,8.49417215031425,10.3467813357816,5.62708335020481
5.4,5.64117647058824,5.21714610956797,8.80757478688605,7.04457437009832,5.18513296783269
5,5.82888888888889,5.21714610956797,5.82410581688719,4.59570981395344,5.02472068055369
5.7,6.67797998749218,4.87088272225961,7.78450599247827,5.04429263737979,5.38640658540293
7.1,6.8548,4.87088272225961,7.09031939815685,6.53901047072723,6.17594225121179
4.8,5.47326829268293,4.87088272225961,6.68638159638553,3.82663159477181,3.82663159477181
6.1,6.60688888888889,4.87088272225961,5.2116667914698,6.72819607820671,5.38640658540293
6.1,6.29555555555556,6.41076034167087,7.63260108969938,6.96784071019102,7.71556987730642
8,7.29306666666667,6.41076034167087,6.60796360614031,6.40796360614031,6.40796360614031
5.6,6.22662222222222,6.41076034167087,5.75813372862239,5.61387034995457,4.49405480426656
6.8,6.64583333333333,5.83457045064547,6.07926068406157,5.46827561903118,5.46827561903118
6.1,6.23824191854359,5.83457045064547,5.29562560980115,6.07926068406157,6.15655485625127
5.9,6.32783429161138,4.71336285179118,6.67346997338736,6.11222991916599,5.2116667914698
7,6.526,5.92913623629523,5.74547411712744,7.02094306956139,5.62165905866744
7.4,6.44324561403509,5.92913623629523,6.99322424237222,7.23673161448299,6.54299113014627
6.4,6.4764,5.21367556798696,5.45393355442337,5.16816469114093,5.14370086579398
6.1,6.285,5.21367556798696,4.99827171381903,4.93377357722036,4.87882464506541
6.1,6.06003603603604,5.21367556798696,8.31533667632248,5.54599065966493,5.62165905866744
5.1,5.79888959563835,5.21367556798696,7.20902211224014,6.09706018006883,5.43452180736531
6.4,6.3342242703533,5.21367556798696,6.11222991916599,5.98241478375123,6.16114140589328
6.7,6.33055555555556,5.8370922489172,7.64030592972586,5.93487478811826,5.62165905866744
7.8,7.46789473684211,6.77949177680181,8.31283530473,7.81109530649159,6.43764800068528
7.3,6.51426623376623,6.77949177680181,7.81109530649159,7.43270558456187,6.05371454285997
7.7,6.65618541374474,6.77949177680181,7.81109530649159,6.93732364569932,6.62169521066304
8.1,7.34827188940092,6.77949177680181,7.81109530649159,7.85157869990091,7.06610335580952
7.1,6.92623376623377,6.77949177680181,5.66709239254972,5.67771419273905,5.67771419273905
7.8,6.95095238095238,6.77949177680181,7.81109530649159,11.2473554903527,6.4946455231916
7.6,6.86757142857143,6.77949177680181,7.81109530649159,7.43270558456187,6.15655485625127
6.8,6.89843137254902,5.60521780926398,5.59898481995778,5.59688376619681,5.59688376619681
6.4,6.59985380116959,5.60521780926398,5.59898481995778,6.30049048343349,5.22537798782633
7.5,6.74710526315789,6.22606741121924,8.49417215031425,6.26686653195081,6.0446834637691
4.8,6.0454834144184,6.22606741121924,6.69308337411524,5.70934661568838,3.85067843510279
5,6.14844148805124,6.22606741121924,6.28390531563505,5.00957401158418,5.19210750733453
4.8,6.0454834144184,6.22606741121924,6.69308337411524,5.70934661568838,3.85067843510279
5.5,5.99709532297768,6.22606741121924,4.53047881597449,5.94204442469261,5.36793707439112
4.5,5.89654057303146,6.22606741121924,5.96331851893232,5.84488315970604,3.62267420211761
6.2,6.57872430510666,6.22606741121924,7.03771003057881,4.99326787061605,5.00254781159887
6.5,6.55363818976722,6.22606741121924,5.28464546218158,5.28467208245685,5.28467208245685
6.1,6.00949579831933,6.22606741121924,5.81879752774463,6.73906535683891,5.04085273690869
6.4,6.06066666666667,6.22606741121924,6.2451524529637,5.34158766603633,5.14654880750621
7.5,6.74710526315789,6.22606741121924,8.49417215031425,6.26686653195081,6.0446834637691
7.2,6.3825,6.22606741121924,5.83402530101974,5.84488315970604,5.94204442469261
7.5,6.79733333333333,6.00497963342084,6.00493853221688,6.00493853221688,6.00493853221688
5.6,6.27305555555556,4.48563153637312,7.0447751387355,6.49283506959395,6.33319831636633
5.4,5.74166666666667,4.47919358020898,7.88315560619539,4.34217554559871,4.33033518089948
5.6,6.166,4.47919358020898,4.97253560141081,7.01232444416083,5.83320690078216
7.1,6.64389782271438,5.82147413410578,7.67602912454191,6.29621827841147,5.74404765563303
6.6,6.24582905982906,5.82147413410578,7.26422809182232,6.66319203592267,5.40301291765196
4.6,5.85665358293076,3.68869546622018,7.51870129673638,6.86495958690442,3.68770858999886
5,5.99440476190476,4.00381043329916,7.01300254990287,6.80471311113498,4.00330756668035
5.1,5.86188963210702,4.07871234790012,6.77170043868502,4.07843056789775,4.07843056789775
5.1,6.0975,4.89090606642124,7.19820515903664,5.68780879188268,4.26899428786954
6,6.54626262626263,4.89090606642124,6.31014178919366,5.78345567536853,4.85592993221497
4.2,5.85683574879227,4.89090606642124,3.4512885976931,3.4512885976931,6.47413405765549
7.7,6.81912091503268,6.4802269494249,6.47791355849598,6.47791355849598,6.47791355849598
7,6.43321428571429,5.59488529687658,5.62708335020481,6.03862121670215,6.74876319777496
6,6.24472504708098,6.85719230195628,6.93732364569932,4.83364722237365,4.82700580408737
5.1,6.3428781512605,6.85719230195628,7.39491770321757,7.23673161448299,5.9784304391496
6.7,6.69160256410256,6.85719230195628,8.12343155299315,5.35701553968254,5.35701553968254
8,6.38179738562091,6.85719230195628,8.66991804132084,6.94830189168557,6.74830189168557
7.5,7.47333333333333,5.99726191993615,6.36834513121201,6.22367818800006,5.99714903477473
5.6,6.12704761904762,4.51673271852394,5.06407553086757,6.91993581505795,4.67675691774843
5.4,6.50563532763533,4.40035399509731,7.33548104682715,6.44056102957354,5.996362519755
8.1,7.65367647058823,6.81991969411205,6.51958236840393,6.51958236840393,6.51958236840393
7.2,6.83207936507936,5.74351266542622,5.95471337956294,5.74267711375024,5.82595703851073
8.4,6.52,7.18742351660637,6.8633029436877,6.73156372260006,6.73156372260006
6.4,6.35257431457431,7.18742351660637,7.13815501163767,7.0081767526445,7.618418691628
5.6,6.05463157894737,7.18742351660637,5.94388042748442,7.18547941997634,5.99819730904367
6.4,6.39162710084034,7.18742351660637,8.91775959332703,7.54226488284443,6.10765327655509
