@relation test
@attribute imdb_score numeric
@attribute avg_keyword_score numeric
@attribute director_score numeric
@attribute actor1_score numeric
@attribute actor2_score numeric
@attribute actor3_score numeric
@data
5.3,6.12661384920101,5.0876515922205,4.25429066327823,4.25429066327823,4.25429066327823
5.8,5.97821637426901,5.0876515922205,4.69178228597845,5.58313949942205,6.20597847211414
5.7,6.27760683760684,5.03725195112797,6.26762437950324,6.05350808573683,5.52376581647981
6.3,6.6195,5.03725195112797,7.56395140259425,5.03637048379792,5.59746306726916
6.5,6.38800125313283,5.2135802326997,5.84910058081065,6.25787716064346,5.27633129461995
5.5,6.08711111111111,4.39860578883127,5.35944074515408,6.64750492623664,6.15767636671127
6.1,6.358,6.22729848188283,4.911921917057,4.89651062543085,6.19139729143555
7.7,6.72761904761905,6.22729848188283,7.60323208554097,7.92235079707514,6.20189827917644
6.7,6.19393939393939,6.22729848188283,7.04458353507272,5.36162651688392,5.37430798650325
4.8,5.66833333333333,3.83964815221338,7.02829517778045,3.83952416762591,3.83952416762591
6.1,6.51857487922705,4.9335579001846,7.93703659645399,7.82462733435343,6.7595411407357
6.2,6.27107088989442,4.98247609512801,6.15799425822157,5.89957359743892,4.9880505595234
7.6,6.77516666666667,6.17527498960511,7.6641002718796,6.89380738606254,6.32117502841604
6,6.31207894736842,6.17527498960511,6.11154944269599,4.81508691022998,4.81508691022998
6,6.31207894736842,6.17527498960511,6.11154944269599,4.81508691022998,4.81508691022998
6.2,6.53467923431768,4.9649101973621,5.65898737756006,4.96545668254704,4.96545668254704
7.1,6.956,5.67784579291197,5.6771282261029,5.70132874673487,5.91265643568694
6.3,6.28422222222222,5.79282757639443,6.81727518822772,6.56499513506795,5.06091929197212
6,6.60610256410256,5.79282757639443,6.18977671533734,6.64595850707368,4.82568975983925
7.2,6.41722222222222,5.79282757639443,6.56456645436519,5.76641066596024,5.89905706168627
6.1,6.60060606060606,4.88546734238579,6.61368295885924,5.43187166022969,4.88567068027785
7.7,7.37733333333333,6.2239500769418,7.55615657731804,6.22062878906433,6.22062878906433
7.5,7.07428571428571,6.2239500769418,6.00993407276703,6.01318971716898,6.00993407276703
7.2,6.64663082437276,5.76138374274207,7.04458353507272,5.77877348964754,5.76152843203552
6.8,6.736,5.44058434570901,5.44063533782836,5.45869825374441,5.44208298217849
6.2,6.74453846153846,4.99492170622707,4.96131961639678,4.97083698787196,5.27415590323768
5.7,5.89142857142857,4.99492170622707,7.6641002718796,7.52574804260848,6.21459752172122
5.4,5.68699914748508,4.32581306619082,5.51266432760198,6.3895752500474,4.32616922577096
8.4,7.316,6.72005078877833,6.71968043250342,6.71968043250342,6.71968043250342
5.7,5.83380952380952,4.5901529303896,5.56769693141624,6.59825825157401,4.85223382566644
5.7,6.44738968633706,4.5901529303896,5.71077046265007,6.22787433117432,6.56499513506795
6.9,6.60789915966387,5.52002293258828,6.5820632763174,6.82980175907997,5.51956984717621
6.1,6.19498901098901,4.8966815620426,6.66742911346048,7.80572406611443,5.84497772857834
4.7,5.35023529411765,3.76219236491032,3.76243744824852,3.76243744824852,3.76243744824852
7.3,6.49954248366013,7.35837454150374,9.08436845327916,8.04914657200898,6.34585234792751
6.8,6.36363535389342,7.35837454150374,8.22744008804018,6.80035701084554,5.50615437823056
7.1,6.93333333333333,7.35837454150374,7.31529562857573,6.15026514333999,5.70236029164235
7.8,7.58,7.35837454150374,6.82366969596837,6.38641114790196,6.80035701084554
7.7,6.54896311452117,7.35837454150374,9.95708798273763,6.87916010147616,6.27815278985812
7.8,7.58,7.35837454150374,6.82366969596837,6.38641114790196,6.80035701084554
8.4,7.44,7.35837454150374,8.5454054560839,6.91734329190137,6.79836512431828
7.1,6.44588661551577,7.35837454150374,6.51821267779825,5.77809420796233,5.6895181346799
5.9,6.1085,4.74660241802976,4.71942779803581,4.71942779803581,4.71942779803581
5.6,5.91971428571429,4.74660241802976,6.6176620172024,6.02710314632376,4.50990946683883
6.8,6.3175,5.43924423562662,7.07741625385589,5.43907792562842,5.43907792562842
7.5,7.166,6.88357871948263,6.57422573609889,6.13757197233338,6.01932135058793
7.3,6.59425958509829,6.88357871948263,8.69660876806405,7.6641002718796,7.94327606124794
6.2,6.73107142857143,6.88357871948263,8.69660876806405,7.6641002718796,7.94327606124794
6.2,6.73107142857143,6.88357871948263,8.69660876806405,7.6641002718796,7.94327606124794
6.4,6.3589320220842,6.88357871948263,5.715478402998,7.36778881456738,7.6641002718796
6.4,6.29333333333333,6.88357871948263,9.08436845327916,5.12391227178798,6.08747857278624
7.3,6.49694718614718,6.88357871948263,8.69660876806405,7.6641002718796,7.94327606124794
6.6,6.12314285714286,6.88357871948263,5.82560877003971,6.94534639175143,5.32089701180548
7.8,7.1288995215311,6.88357871948263,6.30964422302742,6.24259537503541,6.24285388342132
7.6,7.40666666666667,6.88357871948263,6.08406844389656,6.13757197233338,7.20659006179937
6.4,6.3589320220842,6.88357871948263,5.715478402998,7.36778881456738,7.6641002718796
6.5,6.48285714285714,6.88357871948263,8.69660876806405,6.13688550263623,5.20992857237504
4.1,5.61978070175439,3.36594379242751,7.17724818610275,5.3708135861502,6.91253864912614
7.2,6.77461468569121,3.36594379242751,6.73499755352881,4.82955102139435,5.59746306726916
5.3,5.76620500782473,4.55513234624424,4.25623115090956,4.24819584554085,4.24819584554085
5.4,6.23895604395604,4.55513234624424,6.79719924849628,6.47282218785611,5.5195290549468
5.5,6.23507936507936,4.55513234624424,7.10673636403537,6.16172569742091,6.21474930930456
5.6,5.745,4.55513234624424,5.65366122341633,4.81829055563175,5.60660146691072
4.6,6.44658314912392,3.69355933640053,5.16792665151119,6.53078481356529,4.64675282655217
7.1,7.10871428571429,5.68616085868083,7.71023937673984,6.25923031179315,6.67100128169526
6.9,6.68926829268293,5.5251050741551,6.45385850987994,7.12938129609008,6.25364539528417
5.7,5.80478571428571,4.56193901996671,6.49226432370738,5.99779116367818,4.56195354379217
7.3,6.90831439393939,5.88763211005087,7.84508018314324,6.58156510121681,5.8631774625841
6.8,6.8438,5.88763211005087,9.03575310978619,6.45050279640377,5.44175243985539
7,6.81295989974937,5.88763211005087,8.34853008129059,7.2689608540849,6.73090169649491
5.5,6.12290853839942,5.54506841978118,7.92680452532105,7.01308826889922,4.43045386626876
6.7,6.2037709675945,5.54506841978118,7.58922636652327,6.4468876352406,5.40245405792367
5.5,6.12290853839942,5.54506841978118,7.92680452532105,7.01308826889922,4.43045386626876
6.8,6.54136996336996,5.54506841978118,5.96957944143714,5.46957944143714,6.17259533151252
6.5,6.38196666666667,5.20906428468794,8.6488426033001,5.20434971669788,5.20952342045535
6.3,6.36761904761905,6.23540716662278,6.58209713667268,5.06032306992305,6.4240563797084
6.8,6.7663431372549,6.23540716662278,5.51266432760198,5.43550941714064,6.37846919632193
6.5,6.45,6.23540716662278,6.94027174151704,5.38745719497419,5.22894924127775
6.9,6.76383333333333,6.23540716662278,8.19154846567519,5.55548725933218,5.92485584249276
7.7,6.90242424242424,6.23540716662278,6.46285898082632,6.34436663298183,6.18124209996208
5.6,6.33709389671362,4.48140837008672,6.01251516029892,7.6641002718796,5.6922127101607
3.9,6.40971428571429,3.11799215146544,3.11755230685645,4.79906225114528,6.16172569742091
6.5,6.15156565656566,5.21319521070443,5.73536664175393,5.23340916421876,5.88463853432419
5.2,5.62527272727273,4.58191024970644,7.18989520717933,6.42696841382507,5.93630757780545
5.7,6.13457626623851,4.58191024970644,4.56367247066212,4.57271071280376,4.56367247066212
6.5,6.175,5.21137359413486,5.95824262437575,6.45385850987994,6.19254466981391
6.5,6.68325492104694,5.30505561417434,5.20063959353508,5.95043963421102,5.2629968794918
5.6,5.74,5.30505561417434,7.55117003467416,6.48200064644857,6.385313289918
6.1,6.2475,5.30505561417434,7.71492720641459,6.1933415426106,5.67900300042809
6.3,6.51821428571428,5.30505561417434,8.5454054560839,8.22744008804018,5.65025626287414
5.9,6.38428571428571,5.70406097554905,5.24069195110945,6.1864989920804,5.58313949942205
7.1,6.1745,5.70406097554905,7.18989520717933,5.70325101959082,6.75214215654895
8.2,7.04584761904762,6.56947110304497,7.82462733435343,7.08756272133692,6.69950605499076
6.8,6.60428571428571,6.56947110304497,5.60193204917329,5.44140912560198,5.44140912560198
7.3,6.75494047619047,5.82483187223674,5.82857603485831,5.83869425167216,5.83869425167216
5.5,6.03915204678362,5.82483187223674,7.84508018314324,7.68510867714005,6.64750492623664
8.4,7.51333333333333,7.12211422050357,9.36270098472795,6.74428264057783,6.781012127445
8,6.59946666666667,7.12211422050357,7.99798211514689,6.40215881122891,6.40215881122891
5.7,6.12973015873016,5.70033861616471,8.10633122764193,5.7019230195417,6.07803755831046
6.9,6.7853781512605,5.70033861616471,8.5454054560839,5.65025626287414,5.58555904982008
5.6,6.24217582417582,5.70033861616471,8.10633122764193,8.74127134290051,5.98823932574422
6.4,6.51923484786687,5.7619752887702,8.6488426033001,10.0905791431953,6.30837480559163
6.1,6.1,5.7619752887702,8.6488426033001,7.67134002217778,6.30837480559163
7,6.52600619195046,5.7619752887702,7.36778881456738,6.30837480559163,7.62767217047504
6.3,6.19,5.37649161312237,6.48200064644857,5.04907749738546,5.7114244919673
6.3,6.03167647058824,5.37649161312237,6.43014361795677,6.86014396011028,5.0969575608631
7.1,6.74766666666667,5.69192382086506,6.72892142913254,5.73424975221256,5.6926704102956
7.2,6.83742857142857,6.27052156818632,8.75652393944233,8.10633122764193,7.40229295189454
7.6,6.67511453950444,6.27052156818632,8.75652393944233,6.61368295885924,6.16172569742091
7,6.68420289855073,5.60023887369585,5.60026622704524,5.60026622704524,5.60026622704524
7.7,6.92131818181818,6.15974740884834,6.77768340166386,6.16180582056316,6.23543873993266
7.7,6.86508070175439,6.15974740884834,6.4173578368464,6.17864501240233,6.15983333825381
5.9,6.25756666666667,4.71884860506851,5.9182860115043,6.03474143444201,5.4888894436935
6.7,6.745,5.39521838037906,7.56395140259425,7.71023937673984,6.5820632763174
5.4,5.89,6.16468178650107,5.6922127101607,5.53087025591324,5.07067414081409
6.3,6.47,6.16468178650107,7.01007886040695,5.06404572845958,6.61355044390169
5.8,6.10094696969697,6.16468178650107,5.25501313202728,5.8726276492719,6.01671294376508
5.4,5.89,6.16468178650107,5.6922127101607,5.53087025591324,5.07067414081409
6.3,6.49923675385647,6.16468178650107,7.36778881456738,7.6641002718796,7.91494830175358
6.6,6.51769696969697,6.16468178650107,6.25486561846158,6.29427076727208,5.94139299097009
6.4,6.01694117647059,6.16468178650107,8.55862909894783,5.95824262437575,7.5505036594492
7.1,6.73590476190476,6.16468178650107,8.14484868772234,5.70694790420465,5.70694790420465
6.2,6.26094117647059,6.16468178650107,8.55862909894783,5.95824262437575,7.5505036594492
5.9,6.12083006535948,6.16468178650107,8.55862909894783,5.95824262437575,7.5505036594492
5.4,5.82294476327116,6.16468178650107,6.54411406249751,4.35099341713698,4.35099341713698
5.6,6.37392857142857,6.16468178650107,6.52707726828305,6.03469546612879,4.51593648093925
6.5,6.51193978494624,6.01340771339796,7.68510867714005,5.20296851011032,5.87616795843964
7.5,7.23982905982906,6.01340771339796,6.01280449367392,6.35585805899878,6.01280449367392
5.5,5.84623529411765,5.37465746805138,5.46249008210026,4.41531229544757,4.41531229544757
6.7,6.6174298245614,5.37465746805138,5.53346471035814,5.36059429163354,5.36059429163354
6.9,6.82301169590643,5.52005859552483,5.52006116714335,5.52006116714335,5.52006116714335
5.4,6.31826829268293,4.31928704658074,4.31907975134627,4.31907975134627,4.31907975134627
7.4,6.52693801169591,5.9206284663999,5.92069985622383,5.92069985622383,5.92069985622383
3.6,5.35494117647059,2.88545186552268,7.71023937673984,6.01759876330847,6.57378705671618
8.1,7.59166666666667,6.26557325971199,8.74127134290051,5.77661825701722,6.57642267362309
6,6.153375,6.26557325971199,5.25464472983316,5.33198254709316,6.62351153888466
5.2,6.7093827856025,6.26557325971199,4.1623176483423,4.1623176483423,4.1623176483423
8.9,7.9653781512605,6.26557325971199,6.27288729568591,6.52708070142723,5.89969585107079
7.1,6.55060606060606,6.26557325971199,7.3264241440626,8.20548340805929,5.72817107875362
7.8,7.16296474358974,6.26557325971199,6.25364539528417,6.2701418221392,6.27288729568591
7,6.57818181818182,5.86359867908429,7.0445663943388,6.70941743772407,6.3374903878804
7.3,6.98502564102564,5.86359867908429,7.66542086953501,6.78585692038675,6.31383082534413
5.4,5.99915551072804,4.7179070297599,4.29671827104985,6.1970912697638,5.65229704290522
5.9,6.40770827489481,4.7179070297599,5.85772808980618,4.73614774610325,4.73614774610325
5,5.66108081215544,5.62728059935813,6.72029453930814,4.02651390340097,6.15026514333999
5.7,5.94857142857143,5.62728059935813,7.52375683875111,6.46285898082632,4.61453825906261
5.5,6.51910569105691,5.62728059935813,7.56462683007352,5.04352224371205,4.39153631332011
6.6,6.44576923076923,5.62728059935813,7.5780898112563,6.45113680664369,5.34078374738184
6.7,6.59700814479638,5.62728059935813,7.5780898112563,7.55615657731804,8.66990620455301
6.3,6.36265087853323,5.62728059935813,6.37846919632193,6.1342049596115,5.43187166022969
5.6,5.96265873015873,5.62728059935813,7.5780898112563,6.40900641679922,5.70263141534093
6.8,6.60790142021721,5.62728059935813,8.24516116176965,6.35925635140243,5.99779116367818
4.9,5.79106056338028,5.45863175628615,6.89285629644159,6.781012127445,4.24139348739881
6,6.48722222222222,5.45863175628615,6.18033370018085,6.46714816820366,5.43833663350017
4.8,5.508,5.45863175628615,3.85095821451705,5.3904296190458,5.38404123486496
6.8,6.88066666666667,5.45863175628615,7.56181157791118,6.09469440834291,5.94405833097923
6.3,6.25816666666667,5.03415472112863,5.9299677667552,6.45581972338209,6.4588376927961
7.8,7.37833333333333,6.26652684431238,8.81306706456663,7.92235079707514,6.26713220374131
6.3,6.3592294096854,6.26652684431238,5.03939969386867,5.78775877865754,5.03939969386867
6.4,6.64777777777778,6.26652684431238,7.94327606124794,6.5820632763174,6.59150616037707
7.2,6.93385683760684,6.26652684431238,7.94327606124794,5.91743573423793,7.21478104835609
7.1,6.48899938296997,5.67880893171212,8.16125238552209,8.42153957752142,6.23458210693842
8,7.135670995671,6.45248516226874,8.81306706456663,6.44382565755863,6.41048326071138
7.7,6.45217948717949,6.45248516226874,7.56462683007352,8.24508467646634,6.16699441312969
6.8,6.4874025974026,6.45248516226874,6.51821267779825,5.70132874673487,5.46420052063197
7.8,7.19085714285714,6.45248516226874,6.61121841878894,6.25123307934412,6.36113034499955
7.7,7.29971014492754,6.4556391708142,8.32532027018304,6.99156987447066,6.18229709955424
7.7,6.83801242236025,6.4556391708142,8.23426096713836,7.30744975209817,6.27497201884324
6,6.44798245614035,6.4556391708142,8.16125238552209,5.71077046265007,4.85223382566644
7.9,7.73,6.4556391708142,6.4060657250904,6.35560720099174,6.33578266343084
6.6,6.37166252416459,6.4556391708142,5.59075950811372,6.40357056132883,7.19420646278171
6.9,6.41705555555555,6.4556391708142,8.32532027018304,6.81727518822772,7.30744975209817
6.5,6.4125,6.4556391708142,8.32532027018304,5.22816960597448,5.20773865249369
7.6,6.81200929152149,6.4556391708142,8.32532027018304,6.17259533151252,6.14700678903948
5,6.10218181818182,6.4556391708142,5.41331050296426,6.51269000398152,6.27385581414489
6.8,6.93850931677019,6.4556391708142,7.10673636403537,6.39867885834808,5.99805925109362
6.6,6.71166666666667,6.4556391708142,7.10673636403537,6.04357394139793,5.32665480134314
6.5,6.60698550724638,6.4556391708142,5.6989272867235,6.64012815753004,6.70527046784424
5.8,5.92145098039216,6.4556391708142,5.55683381889371,4.6475823841937,4.90482382391745
6.9,6.66666666666667,6.4556391708142,6.85533341692484,6.99156987447066,5.53283693370127
6.5,6.4733064516129,6.4556391708142,6.91300371118303,5.20445951212855,5.20445951212855
7.3,6.79728093947606,6.688072052155,8.42652099193815,5.93114372825107,6.12251145654579
8.3,7.86333333333333,6.688072052155,6.67283518594538,6.67283518594538,6.67283518594538
6.7,6.46380952380953,5.37678261235576,5.37855812373184,6.10535155913234,5.37855812373184
4.5,5.59265546218487,5.03092340294802,5.59852332935257,6.49147836259165,3.59388633120137
6.6,6.44877679231338,5.27956765470676,5.27801899837112,5.60191241719619,5.45445484040151
5.1,5.88666666666667,4.10233367669905,7.68510867714005,4.10281777170809,6.27073677146415
6.7,6.5155,3.92629416015506,7.56395140259425,6.73499755352881,6.18704578725905
4.9,6.10676056338028,3.92629416015506,3.92670570387361,5.56821380643559,3.92670570387361
3.9,6.20467647058824,3.11893860667204,3.1185242397387,5.59854785635503,3.1185242397387
8,6.97993366500829,6.4074201934189,7.06040142162126,6.91012128254652,6.42696841382507
7.3,6.54883458646616,6.24391946198894,5.78254624619187,5.83785718430295,5.83037428497696
7.8,6.91388888888889,6.24391946198894,6.24588739531929,6.24588739531929,6.24588739531929
6.9,6.57857142857143,6.21280685434484,9.95708798273763,5.53027813507846,5.5293592690069
7.7,6.87666666666667,6.21280685434484,6.41706716756495,6.27073677146415,6.17264901084282
7.6,6.79024390243903,6.21280685434484,8.24508467646634,6.07697374012814,6.20367482378975
7.6,7.14300980392157,6.21280685434484,8.04914657200898,6.0937178465882,6.0937178465882
7.7,7.22871794871795,6.23251574253192,7.92680452532105,6.75471944315412,6.28589249837059
